,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,compression-ratio,city-mpg,highway-mpg,price,bore,stroke,horsepower,peak-rpm
33,1,101.0,93.7,150.0,64.0,52.6,1956,92,9.2,30,34,7129,2.91,3.41,76.0,6000.0
34,0,110.0,96.5,163.4,64.0,54.5,2010,92,9.2,30,34,7295,2.91,3.41,76.0,6000.0
35,0,78.0,96.5,157.1,63.9,58.3,2024,92,9.2,30,34,7295,2.92,3.41,76.0,6000.0
36,0,106.0,96.5,167.5,65.2,53.3,2236,110,9.0,27,33,7895,3.15,3.58,86.0,5800.0
37,0,106.0,96.5,167.5,65.2,53.3,2289,110,9.0,27,33,9095,3.15,3.58,86.0,5800.0
38,0,85.0,96.5,175.4,65.2,54.1,2304,110,9.0,27,33,8845,3.15,3.58,86.0,5800.0
39,0,85.0,96.5,175.4,62.5,54.1,2372,110,9.0,27,33,10295,3.15,3.58,86.0,5800.0
40,0,85.0,96.5,175.4,65.2,54.1,2465,110,9.0,24,28,12945,3.15,3.58,101.0,5800.0
41,1,107.0,96.5,169.1,66.0,51.0,2293,110,9.1,25,31,10345,3.15,3.58,100.0,5500.0
42,0,,94.3,170.7,61.8,53.5,2337,111,8.5,24,29,6785,3.31,3.23,78.0,4800.0
43,2,,96.0,172.6,65.2,51.4,2734,119,9.2,24,29,11048,3.43,3.23,90.0,5000.0
44,0,145.0,113.0,199.6,69.6,52.8,4066,258,8.1,15,19,32250,3.63,4.17,176.0,4750.0
45,0,,113.0,199.6,69.6,52.8,4066,258,8.1,15,19,35550,3.63,4.17,176.0,4750.0
46,0,,102.0,191.7,70.6,47.8,3950,326,11.5,13,17,36000,3.54,2.76,262.0,5000.0
47,1,104.0,93.1,159.1,64.2,54.1,1890,91,9.0,30,31,5195,3.03,3.15,68.0,5000.0
48,1,104.0,93.1,159.1,64.2,54.1,1900,91,9.0,31,38,6095,3.03,3.15,68.0,5000.0
49,1,104.0,93.1,159.1,64.2,54.1,1905,91,9.0,31,38,6795,3.03,3.15,68.0,5000.0
50,1,113.0,93.1,166.8,64.2,54.1,1945,91,9.0,31,38,6695,3.03,3.15,68.0,5000.0
51,1,113.0,93.1,166.8,64.2,54.1,1950,91,9.0,31,38,7395,3.08,3.15,68.0,5000.0
52,3,150.0,95.3,169.0,65.7,49.6,2380,70,9.4,17,23,10945,,,101.0,6000.0
53,3,150.0,95.3,169.0,65.7,49.6,2380,70,9.4,17,23,11845,,,101.0,6000.0
54,3,150.0,95.3,169.0,65.7,49.6,2385,70,9.4,17,23,13645,,,101.0,6000.0
55,3,150.0,95.3,169.0,65.7,49.6,2500,80,9.4,16,23,15645,,,135.0,6000.0
56,1,129.0,98.8,177.8,66.5,53.7,2385,122,8.6,26,32,8845,3.39,3.39,84.0,4800.0
57,0,115.0,98.8,177.8,66.5,55.5,2410,122,8.6,26,32,8495,3.39,3.39,84.0,4800.0
58,1,129.0,98.8,177.8,66.5,53.7,2385,122,8.6,26,32,10595,3.39,3.39,84.0,4800.0
59,0,115.0,98.8,177.8,66.5,55.5,2410,122,8.6,26,32,10245,3.39,3.39,84.0,4800.0
60,0,,98.8,177.8,66.5,55.5,2443,122,22.7,36,42,10795,3.39,3.39,64.0,4650.0
61,0,115.0,98.8,177.8,66.5,55.5,2425,122,8.6,26,32,11245,3.39,3.39,84.0,4800.0
62,0,118.0,104.9,175.0,66.1,54.4,2670,140,8.0,19,27,18280,3.76,3.16,120.0,5000.0
63,0,,104.9,175.0,66.1,54.4,2700,134,22.0,31,39,18344,3.43,3.64,72.0,4200.0
64,-1,93.0,110.0,190.9,70.3,56.5,3515,183,21.5,22,25,25552,3.58,3.64,123.0,4350.0
65,-1,93.0,110.0,190.9,70.3,58.7,3750,183,21.5,22,25,28248,3.58,3.64,123.0,4350.0
66,0,93.0,106.7,187.5,70.3,54.9,3495,183,21.5,22,25,28176,3.58,3.64,123.0,4350.0
67,-1,93.0,115.6,202.6,71.7,56.3,3770,183,21.5,22,25,31600,3.58,3.64,123.0,4350.0
68,-1,,115.6,202.6,71.7,56.5,3740,234,8.3,16,18,34184,3.46,3.1,155.0,4750.0
69,3,142.0,96.6,180.3,70.5,50.8,3685,234,8.3,16,18,35056,3.46,3.1,155.0,4750.0
70,0,,120.9,208.1,71.7,56.7,3900,308,8.0,14,16,40960,3.8,3.35,184.0,4500.0
71,1,,112.0,199.2,72.0,55.4,3715,304,8.0,14,16,45400,3.8,3.35,184.0,4500.0
72,1,,102.7,178.4,68.0,54.8,2910,140,8.0,19,24,16503,3.78,3.12,175.0,5000.0
73,2,161.0,93.7,157.3,64.4,50.8,1918,92,9.4,37,41,5389,2.97,3.23,68.0,5500.0
74,2,161.0,93.7,157.3,64.4,50.8,1944,92,9.4,31,38,6189,2.97,3.23,68.0,5500.0
75,2,161.0,93.7,157.3,64.4,50.8,2004,92,9.4,31,38,6669,2.97,3.23,68.0,5500.0
76,1,161.0,93.0,157.3,63.8,50.8,2145,98,7.6,24,30,7689,3.03,3.39,102.0,5500.0
77,3,153.0,96.3,173.0,65.4,49.4,2370,110,7.5,23,30,9959,3.17,3.46,116.0,5500.0
78,3,153.0,96.3,173.0,65.4,49.4,2328,122,8.5,25,32,8499,3.35,3.46,88.0,5000.0
79,3,,95.9,173.2,66.3,50.2,2833,156,7.0,19,24,12629,3.58,3.86,145.0,5000.0
80,3,,95.9,173.2,66.3,50.2,2921,156,7.0,19,24,14869,3.59,3.86,145.0,5000.0
81,3,,95.9,173.2,66.3,50.2,2926,156,7.0,19,24,14489,3.59,3.86,145.0,5000.0
82,1,125.0,96.3,172.4,65.4,51.6,2365,122,8.5,25,32,6989,3.35,3.46,88.0,5000.0
83,1,125.0,96.3,172.4,65.4,51.6,2405,122,8.5,25,32,8189,3.35,3.46,88.0,5000.0
84,1,125.0,96.3,172.4,65.4,51.6,2403,110,7.5,23,30,9279,3.17,3.46,116.0,5500.0
85,-1,137.0,96.3,172.4,65.4,51.6,2403,110,7.5,23,30,9279,3.17,3.46,116.0,5500.0
86,1,128.0,94.5,165.3,63.8,54.5,1889,97,9.4,31,37,5499,3.15,3.29,69.0,5200.0
87,1,128.0,94.5,165.3,63.8,54.5,2017,103,21.9,45,50,7099,2.99,3.47,55.0,4800.0
88,1,128.0,94.5,165.3,63.8,54.5,1918,97,9.4,31,37,6649,3.15,3.29,69.0,5200.0
89,1,122.0,94.5,165.3,63.8,54.5,1938,97,9.4,31,37,6849,3.15,3.29,69.0,5200.0
90,1,103.0,94.5,170.2,63.8,53.5,2024,97,9.4,31,37,7349,3.15,3.29,69.0,5200.0
91,1,128.0,94.5,165.3,63.8,54.5,1951,97,9.4,31,37,7299,3.15,3.29,69.0,5200.0
92,1,128.0,94.5,165.6,63.8,53.3,2028,97,9.4,31,37,7799,3.15,3.29,69.0,5200.0
93,1,122.0,94.5,165.3,63.8,54.5,1971,97,9.4,31,37,7499,3.15,3.29,69.0,5200.0
94,1,103.0,94.5,170.2,63.8,53.5,2037,97,9.4,31,37,7999,3.15,3.29,69.0,5200.0
95,2,168.0,95.1,162.4,63.8,53.3,2008,97,9.4,31,37,8249,3.15,3.29,69.0,5200.0
96,0,106.0,97.2,173.4,65.2,54.7,2324,120,8.5,27,34,8949,3.33,3.47,97.0,5200.0
97,0,106.0,97.2,173.4,65.2,54.7,2302,120,8.5,27,34,9549,3.33,3.47,97.0,5200.0
98,0,128.0,100.4,181.7,66.5,55.1,3095,181,9.0,17,22,13499,3.43,3.27,152.0,5200.0
99,0,108.0,100.4,184.6,66.5,56.1,3296,181,9.0,17,22,14399,3.43,3.27,152.0,5200.0
100,0,108.0,100.4,184.6,66.5,55.1,3060,181,9.0,19,25,13499,3.43,3.27,152.0,5200.0
101,3,194.0,91.3,170.7,67.9,49.7,3071,181,9.0,19,25,17199,3.43,3.27,160.0,5200.0
102,3,194.0,91.3,170.7,67.9,49.7,3139,181,7.8,17,23,19699,3.43,3.27,200.0,5200.0
103,1,231.0,99.2,178.5,67.9,49.7,3139,181,9.0,19,25,18399,3.43,3.27,160.0,5200.0
104,0,161.0,107.9,186.7,68.4,56.7,3020,120,8.4,19,24,11900,3.46,3.19,97.0,5000.0
105,0,161.0,107.9,186.7,68.4,56.7,3197,152,21.0,28,33,13200,3.7,3.52,95.0,4150.0
106,0,,114.2,198.9,68.4,58.7,3230,120,8.4,19,24,12440,3.46,3.19,97.0,5000.0
107,0,,114.2,198.9,68.4,58.7,3430,152,21.0,25,25,13860,3.7,3.52,95.0,4150.0
108,0,161.0,107.9,186.7,68.4,56.7,3075,120,8.4,19,24,15580,3.46,2.19,95.0,5000.0
109,0,161.0,107.9,186.7,68.4,56.7,3252,152,21.0,28,33,16900,3.7,3.52,95.0,4150.0
110,0,,114.2,198.9,68.4,56.7,3285,120,8.4,19,24,16695,3.46,2.19,95.0,5000.0
111,0,,114.2,198.9,68.4,58.7,3485,152,21.0,25,25,17075,3.7,3.52,95.0,4150.0
112,0,161.0,107.9,186.7,68.4,56.7,3075,120,8.4,19,24,16630,3.46,3.19,97.0,5000.0
113,0,161.0,107.9,186.7,68.4,56.7,3252,152,21.0,28,33,17950,3.7,3.52,95.0,4150.0
114,0,161.0,108.0,186.7,68.3,56.0,3130,134,7.0,18,24,18150,3.61,3.21,142.0,5600.0
115,1,119.0,93.7,157.3,63.8,50.8,1918,90,9.4,37,41,5572,2.97,3.23,68.0,5500.0
116,1,119.0,93.7,157.3,63.8,50.8,2128,98,7.6,24,30,7957,3.03,3.39,102.0,5500.0
117,1,154.0,93.7,157.3,63.8,50.6,1967,90,9.4,31,38,6229,2.97,3.23,68.0,5500.0
118,1,154.0,93.7,167.3,63.8,50.8,1989,90,9.4,31,38,6692,2.97,3.23,68.0,5500.0
119,1,154.0,93.7,167.3,63.8,50.8,2191,98,9.4,31,38,7609,2.97,3.23,68.0,5500.0
120,-1,74.0,103.3,174.6,64.6,59.8,2535,122,8.5,24,30,8921,3.35,3.46,88.0,5000.0
121,3,,95.9,173.2,66.3,50.2,2818,156,7.0,19,24,12764,3.59,3.86,145.0,5000.0
122,3,186.0,94.5,168.9,68.3,50.2,2778,151,9.5,19,27,22018,3.94,3.11,143.0,5500.0
123,3,,89.5,168.9,65.0,51.6,2756,194,9.5,17,25,32528,3.74,2.9,207.0,5900.0
124,3,,89.5,168.9,65.0,51.6,2756,194,9.5,17,25,34028,3.74,2.9,207.0,5900.0
125,3,,89.5,168.9,65.0,51.6,2800,194,9.5,17,25,37028,3.74,2.9,207.0,5900.0
126,0,,96.1,181.5,66.5,55.2,2579,132,8.7,23,31,9295,3.46,3.9,,
127,2,,96.1,176.8,66.6,50.5,2460,132,8.7,23,31,9895,3.46,3.9,,
128,3,150.0,99.1,186.6,66.5,56.1,2658,121,9.31,21,28,11850,3.54,3.07,110.0,5250.0
129,2,104.0,99.1,186.6,66.5,56.1,2695,121,9.3,21,28,12170,3.54,3.07,110.0,5250.0
130,3,150.0,99.1,186.6,66.5,56.1,2707,121,9.3,21,28,15040,2.54,2.07,110.0,5250.0
131,2,104.0,99.1,186.6,66.5,56.1,2758,121,9.3,21,28,15510,3.54,3.07,110.0,5250.0
132,3,150.0,99.1,186.6,66.5,56.1,2808,121,9.0,19,26,18150,3.54,3.07,160.0,5500.0
133,2,104.0,99.1,186.6,66.5,56.1,2847,121,9.0,19,26,18620,3.54,3.07,160.0,5500.0
134,2,83.0,93.7,156.9,63.4,53.7,2050,97,9.0,31,36,5118,3.62,2.36,69.0,4900.0
135,2,83.0,93.7,157.9,63.6,53.7,2120,108,8.7,26,31,7053,3.62,2.64,73.0,4400.0
136,2,83.0,93.3,157.3,63.8,55.7,2240,108,8.7,26,31,7603,3.62,2.64,73.0,4400.0
137,0,102.0,97.2,172.0,65.4,52.5,2145,108,9.5,32,37,7126,3.62,2.64,82.0,4800.0
138,0,102.0,97.2,172.0,65.4,52.5,2190,108,9.5,28,33,7775,3.62,2.64,82.0,4400.0
139,0,102.0,97.2,172.0,65.4,52.5,2340,108,9.0,26,32,9960,3.62,2.64,94.0,5200.0
140,0,102.0,97.0,172.0,65.4,54.3,2385,108,9.0,24,25,9233,3.62,2.64,82.0,4800.0
141,0,102.0,97.0,172.0,65.4,54.3,2510,108,7.7,24,29,11259,3.62,2.64,111.0,4800.0
142,0,89.0,97.0,173.5,65.4,53.0,2290,108,9.0,28,32,7463,3.62,2.64,82.0,4800.0
143,0,89.0,97.0,173.5,65.4,53.0,2455,108,9.0,25,31,10198,3.62,2.64,94.0,5200.0
144,0,85.0,96.9,173.6,65.4,54.9,2420,108,9.0,23,29,8013,3.62,2.64,82.0,4800.0
145,0,85.0,96.9,173.6,65.4,54.9,2650,108,7.7,23,23,11694,3.62,2.64,111.0,4800.0
146,1,87.0,95.7,158.7,63.6,54.5,1985,92,9.0,35,39,5348,3.05,3.03,62.0,4800.0
147,1,87.0,95.7,158.7,63.6,54.5,2040,92,9.0,31,38,6338,3.05,3.03,62.0,4800.0
148,1,74.0,95.7,158.7,63.6,54.5,2015,92,9.0,31,38,6488,3.05,3.03,62.0,4800.0
149,0,77.0,95.7,169.7,63.6,59.1,2280,92,9.0,31,37,6918,3.05,3.03,62.0,4800.0
150,0,81.0,95.7,169.7,63.6,59.1,2290,92,9.0,27,32,7898,3.05,3.03,62.0,4800.0
151,0,91.0,95.7,169.7,63.6,59.1,3110,92,9.0,27,32,8778,3.05,3.03,62.0,4800.0
152,0,91.0,95.7,166.3,64.4,53.0,2081,98,9.0,30,37,6938,3.19,3.03,70.0,4800.0
153,0,91.0,95.7,166.3,64.4,52.8,2109,98,9.0,30,37,7198,3.19,3.03,70.0,4800.0
154,0,91.0,95.7,166.3,64.4,53.0,2275,110,22.5,34,36,7898,3.27,3.35,56.0,4500.0
155,0,91.0,95.7,166.3,64.4,52.8,2275,110,22.5,38,47,7788,3.27,3.35,56.0,4500.0
156,0,91.0,95.7,166.3,64.4,53.0,2094,98,9.0,38,47,7738,3.19,3.03,70.0,4800.0
157,0,91.0,95.7,166.3,64.4,52.8,2122,98,9.0,28,34,8358,3.19,3.03,70.0,4800.0
158,0,91.0,95.7,166.3,64.4,52.8,2140,98,9.0,28,34,9258,3.19,3.03,70.0,4800.0
159,1,168.0,94.5,168.7,64.0,52.6,2169,98,9.0,29,34,8058,3.19,3.03,70.0,4800.0
160,1,168.0,94.5,168.7,64.0,52.6,2204,98,9.0,29,34,8238,3.19,3.03,70.0,4800.0
161,1,168.0,94.5,168.7,64.0,52.6,2265,98,9.4,26,29,9298,3.24,3.08,112.0,6600.0
162,1,168.0,94.5,168.7,64.0,52.6,2300,98,9.4,26,29,9538,3.24,3.08,112.0,6600.0
163,2,134.0,98.4,176.2,65.6,52.0,2540,146,9.3,24,30,8449,3.62,3.5,116.0,4800.0
164,2,134.0,98.4,176.2,65.6,52.0,2536,146,9.3,24,30,9639,3.62,3.5,116.0,4800.0
165,2,134.0,98.4,176.2,65.6,52.0,2551,146,9.3,24,30,9989,3.62,3.5,116.0,4800.0
166,2,134.0,98.4,176.2,65.6,52.0,2679,146,9.3,24,30,11199,3.62,3.5,116.0,4800.0
167,2,134.0,98.4,176.2,65.6,52.0,2714,146,9.3,24,30,11549,3.62,3.5,116.0,4800.0
168,2,134.0,98.4,176.2,65.6,53.0,2975,146,9.3,24,30,17669,3.62,3.5,116.0,4800.0
169,-1,65.0,102.4,175.6,66.5,54.9,2326,122,8.7,29,34,8948,3.31,3.54,92.0,4200.0
170,-1,65.0,102.4,175.6,66.5,54.9,2480,110,22.5,30,33,10698,3.27,3.35,73.0,4500.0
171,-1,65.0,102.4,175.6,66.5,53.9,2414,122,8.7,27,32,9988,3.31,3.54,92.0,4200.0
172,-1,65.0,102.4,175.6,66.5,54.9,2414,122,8.7,27,32,10898,3.31,3.54,92.0,4200.0
173,-1,65.0,102.4,175.6,66.5,53.9,2458,122,8.7,27,32,11248,3.31,3.54,92.0,4200.0
174,3,197.0,102.9,183.5,67.7,52.0,2976,171,9.3,20,24,16558,3.27,3.35,161.0,5200.0
175,3,197.0,102.9,183.5,67.7,52.0,3016,171,9.3,19,24,15998,3.27,3.35,161.0,5200.0
176,-1,90.0,104.5,187.8,66.5,54.1,3131,171,9.2,20,24,15690,3.27,3.35,156.0,5200.0
177,-1,,104.5,187.8,66.5,54.1,3151,161,9.2,19,24,15750,3.27,3.35,156.0,5200.0
178,2,122.0,97.3,171.7,65.5,55.7,2261,97,23.0,37,46,7775,3.01,3.4,52.0,4800.0
179,2,122.0,97.3,171.7,65.5,55.7,2209,109,9.0,27,34,7975,3.19,3.4,85.0,5250.0
180,2,94.0,97.3,171.7,65.5,55.7,2264,97,23.0,37,46,7995,3.01,3.4,52.0,4800.0
181,2,94.0,97.3,171.7,65.5,55.7,2212,109,9.0,27,34,8195,3.19,3.4,85.0,5250.0
182,2,94.0,97.3,171.7,65.5,55.7,2275,109,9.0,27,34,8495,3.19,3.4,85.0,5250.0
183,2,94.0,97.3,171.7,65.5,55.7,2319,97,23.0,37,42,9495,3.01,3.4,68.0,4500.0
184,2,94.0,97.3,171.7,65.5,55.7,2300,109,10.0,26,32,9995,3.19,3.4,100.0,5500.0
185,3,,94.5,159.3,64.2,55.6,2254,109,8.5,24,29,11595,3.19,3.4,90.0,5500.0
186,3,256.0,94.5,165.7,64.0,51.4,2221,109,8.5,24,29,9980,3.19,3.4,90.0,5500.0
187,0,,100.4,180.2,66.9,55.1,2661,136,8.5,19,24,13295,3.19,3.4,110.0,5500.0
188,0,,100.4,180.2,66.9,55.1,2579,97,23.0,33,38,13845,3.01,3.4,68.0,4500.0
189,0,,100.4,183.1,66.9,55.1,2563,109,9.0,25,31,12290,3.19,3.4,88.0,5500.0
190,-2,103.0,104.3,188.8,67.2,56.2,2912,141,9.5,23,28,12940,3.78,3.15,114.0,5400.0
191,-1,74.0,104.3,188.8,67.2,57.5,3034,141,9.5,23,28,13415,3.78,3.15,114.0,5400.0
192,-2,103.0,104.3,188.8,67.2,56.2,2935,141,9.5,24,28,15985,3.78,3.15,114.0,5400.0
193,-1,74.0,104.3,188.8,67.2,57.5,3042,141,9.5,24,28,16515,3.78,3.15,114.0,5400.0
194,-2,103.0,104.3,188.8,67.2,56.2,3045,130,7.5,17,22,18420,3.62,3.15,162.0,5100.0
195,-1,74.0,104.3,188.8,67.2,57.5,3157,130,7.5,17,22,18950,3.62,3.15,162.0,5100.0
196,-1,95.0,109.1,188.8,68.9,55.5,2952,141,9.5,23,28,16845,3.78,3.15,114.0,5400.0
197,-1,95.0,109.1,188.8,68.8,55.5,3049,141,8.7,19,25,19045,3.78,3.15,160.0,5300.0
198,-1,95.0,109.1,188.8,68.9,55.5,3012,173,8.8,18,23,21485,3.58,2.87,134.0,5500.0
199,-1,95.0,109.1,188.8,68.9,55.5,3217,145,23.0,26,27,22470,3.01,3.4,106.0,4800.0
200,-1,95.0,109.1,188.8,68.9,55.5,3062,141,9.5,19,25,22625,3.78,3.15,114.0,5400.0
201,-1,95.0,109.1,188.8,68.9,55.5,3062,141,9.5,19,25,22625,3.78,3.15,114.0,5400.0
